'term_id','term','stem','common','phrase','weight','soundex','links','language'
'707','backend','backend','0','0','0.4667','B253','1','en'
'708','backend templates','backend templates','0','1','1.5667','B25351432','1','en'
'709','backend templates help','backend templates help','0','1','1.7333','B2535143241','1','en'
'710','colours','colours','0','0','0.4667','C462','1','en'
'711','colours typefaces','colours typefaces','0','1','1.5667','C462312','1','en'
'712','colours typefaces graphics','colours typefaces graphics','0','1','1.8667','C462312612','1','en'
'713','comes','comes','0','0','0.3333','C520','1','en'
'714','comes prepackaged','comes prepackaged','0','1','1.5667','C5216123','1','en'
'715','comes prepackaged with','comes prepackaged with','0','1','1.7333','C5216123','1','en'
'716','design','design','0','0','0.4','D250','4','en'
'717','design that','design that','0','1','1.3667','D253','1','en'
'718','design that make','design that make','0','1','1.5333','D25352','1','en'
'719','determine','determine','0','0','0.6','D650','1','en'
'720','determine layout','determine layout','0','1','1.5333','D6543','1','en'
'721','determine layout colours','determine layout colours','0','1','1.8','D65432462','1','en'
'722','end','end','0','0','0.2','E530','6','en'
'723','end templates','end templates','0','1','1.4333','E5351432','1','en'
'724','end templates and','end templates and','0','1','1.5667','E535143253','1','en'
'725','feel','feel','0','0','0.2667','F400','3','en'
'726','feel they','feel they','0','1','1.3','F430','1','en'
'727','feel they determine','feel they determine','0','1','1.6333','F4365','1','en'
'728','front','front','0','0','0.3333','F653','5','en'
'729','front end','front end','0','1','1.3','F65353','5','en'
'730','front end templates','front end templates','0','1','1.6333','F6535351432','1','en'
'731','give','give','0','0','0.2667','G100','3','en'
'732','give your','give your','0','1','1.3','G160','1','en'
'733','give your site','give your site','0','1','1.4667','G1623','1','en'
'734','graphics','graphics','0','0','0.5333','G612','1','en'
'735','graphics and','graphics and','0','1','1.4','G61253','1','en'
'736','graphics and other','graphics and other','0','1','1.6','G612536','1','en'
'737','help','help','0','0','0.2667','H410','49','en'
'738','installation','installation','0','0','0.8','I523435','7','en'
'739','installation of','installation of','0','1','1.5','I5234351','4','en'
'740','installation of joomla','installation of joomla','0','1','1.7333','I5234351254','4','en'
'741','its','its','1','0','0.025','I320','9','en'
'742','its look','its look','0','1','1.2667','I3242','2','en'
'743','its look and','its look and','0','1','1.4','I324253','2','en'
'744','joomla comes','joomla comes','0','1','1.4','J54252','1','en'
'745','joomla comes prepackaged','joomla comes prepackaged','0','1','1.8','J5425216123','1','en'
'746','layout','layout','0','0','0.4','L300','2','en'
'747','layout colours','layout colours','0','1','1.4667','L32462','1','en'
'748','layout colours typefaces','layout colours typefaces','0','1','1.8','L32462312','1','en'
'749','look','look','0','0','0.2667','L200','5','en'
'750','look and','look and','0','1','1.2667','L253','3','en'
'751','look and feel','look and feel','0','1','1.4333','L25314','2','en'
'752','make','make','0','0','0.2667','M200','11','en'
'753','make your','make your','0','1','1.3','M260','2','en'
'754','make your site','make your site','0','1','1.4667','M2623','1','en'
'755','of design','of design','0','1','1.3','O1325','1','en'
'756','of design that','of design that','0','1','1.4667','O13253','1','en'
'757','of joomla comes','of joomla comes','0','1','1.5','O1254252','1','en'
'758','other','other','1','0','0.0417','O360','22','en'
'759','other aspects','other aspects','0','1','1.4333','O3621232','1','en'
'760','other aspects of','other aspects of','0','1','1.5333','O36212321','1','en'
'761','prepackaged','prepackaged','0','0','0.7333','P6123','1','en'
'762','prepackaged with','prepackaged with','0','1','1.5333','P6123','1','en'
'763','prepackaged with three','prepackaged with three','0','1','1.7333','P61236','1','en'
'764','site its','site its','0','1','1.2667','S320','1','en'
'765','site its look','site its look','0','1','1.4333','S3242','1','en'
'766','site unique','site unique','0','1','1.3667','S352','1','en'
'767','site unique your','site unique your','0','1','1.5333','S3526','1','en'
'768','templates and','templates and','0','1','1.4333','T5143253','1','en'
'769','templates and two','templates and two','0','1','1.5667','T5143253','1','en'
'770','templates give','templates give','0','1','1.4667','T514321','1','en'
'771','templates give your','templates give your','0','1','1.6333','T5143216','1','en'
'772','templates help','templates help','0','1','1.4667','T5143241','1','en'
'773','that make','that make','0','1','1.3','T520','1','en'
'774','that make your','that make your','0','1','1.4667','T526','1','en'
'775','they','they','1','0','0.0333','T000','11','en'
'776','they determine','they determine','0','1','1.4667','T650','1','en'
'777','they determine layout','they determine layout','0','1','1.7','T6543','1','en'
'778','three','three','0','0','0.3333','T600','2','en'
'779','three front','three front','0','1','1.3667','T61653','1','en'
'780','three front end','three front end','0','1','1.5','T6165353','1','en'
'781','two','two','0','0','0.2','T000','6','en'
'782','two backend','two backend','0','1','1.3667','T1253','1','en'
'783','two backend templates','two backend templates','0','1','1.7','T125351432','1','en'
'784','typefaces','typefaces','0','0','0.6','T120','1','en'
'785','typefaces graphics','typefaces graphics','0','1','1.6','T12612','1','en'
'786','typefaces graphics and','typefaces graphics and','0','1','1.7333','T1261253','1','en'
'787','unique','unique','0','0','0.4','U520','1','en'
'788','unique your','unique your','0','1','1.3667','U526','1','en'
'789','unique your installation','unique your installation','0','1','1.8','U526523435','1','en'
'790','with','with','1','0','0.0333','W300','21','en'
'791','with three','with three','0','1','1.3333','W360','1','en'
'792','with three front','with three front','0','1','1.5333','W361653','1','en'
'793','your installation','your installation','0','1','1.5667','Y6523435','2','en'
'794','your installation of','your installation of','0','1','1.6667','Y65234351','1','en'
'795','your site its','your site its','0','1','1.4333','Y6232','1','en'
'796','your site unique','your site unique','0','1','1.5333','Y62352','1','en'
'824','2.5','2.5','0','0','0.3',,'2','en'
'825','2.5 installs','2.5 installs','0','1','1.4','I52342','1','en'
'826','2.5 installs with','2.5 installs with','0','1','1.5667','I523423','1','en'
'827','a language','a language','0','1','1.3333','A452','1','en'
'828','a language override','a language override','0','1','1.6333','A452163','1','en'
'829','a number','a number','0','1','1.2667','A516','1','en'
'830','a number of','a number of','0','1','1.3667','A5161','1','en'
'831','a specific','a specific','0','1','1.3333','A21212','2','en'
'832','a specific content','a specific content','0','1','1.6','A212125353','1','en'
'833','a translation','a translation','0','1','1.4333','A3652435','1','en'
'834','a translation team','a translation team','0','1','1.6','A365243535','1','en'
'835','able','able','0','0','0.2667','A140','4','en'
'836','able to','able to','0','1','1.2333','A143','4','en'
'837','able to select','able to select','0','1','1.4667','A1432423','1','en'
'838','accredited','accredited','0','0','0.6667','A263','1','en'
'839','accredited translation','accredited translation','0','1','1.7333','A263652435','1','en'
'840','accredited translation translations','accredited translation translations','0','1','2','A26365243536524352','1','en'
'841','administrator and','administrator and','0','1','1.5667','A352363653','3','en'
'842','administrator and then','administrator and then','0','1','1.7333','A3523636535','1','en'
'843','allows','allows','0','0','0.4','A420','10','en'
'844','allows you','allows you','0','1','1.3333','A420','8','en'
'845','allows you to','allows you to','0','1','1.4333','A423','8','en'
'846','also','also','0','0','0.2667','A420','11','en'
'847','also contribute','also contribute','0','1','1.5','A4253613','1','en'
'848','also contribute to','also contribute to','0','1','1.6','A4253613','1','en'
'849','always','always','0','0','0.4','A420','1','en'
'850','always be','always be','0','1','1.3','A421','1','en'
'851','always be used','always be used','0','1','1.4667','A42123','1','en'
'852','an','an','1','0','0.0167','A500','20','en'
'853','an accredited','an accredited','0','1','1.4333','A5263','1','en'
'854','an accredited translation','an accredited translation','0','1','1.8333','A5263652435','1','en'
'855','and follow','and follow','0','1','1.3333','A5314','1','en'
'856','and follow the','and follow the','0','1','1.4667','A53143','1','en'
'857','and help','and help','0','1','1.2667','A5341','2','en'
'858','and help screens','and help screens','0','1','1.5333','A53412652','1','en'
'859','and mark','and mark','0','1','1.2667','A53562','1','en'
'860','and mark your','and mark your','0','1','1.4333','A535626','1','en'
'861','and module','and module','0','1','1.3333','A53534','1','en'
'862','and module are','and module are','0','1','1.4667','A535346','1','en'
'863','and module they','and module they','0','1','1.5','A535343','1','en'
'864','and then','and then','0','1','1.2667','A535','1','en'
'865','and then managed','and then managed','0','1','1.5333','A53523','1','en'
'866','application','application','0','0','0.7333','A14235','1','en'
'867','application there','application there','0','1','1.5667','A1423536','1','en'
'868','application there are','application there are','0','1','1.7','A1423536','1','en'
'869','are a','are a','0','1','1.1667','A600','6','en'
'870','are a number','are a number','0','1','1.4','A6516','1','en'
'871','are available for','are available for','0','1','1.5667','A6141416','1','en'
'872','are available in','are available in','0','1','1.5333','A614145','1','en'
'873','are disabled','are disabled','0','1','1.4','A632143','2','en'
'874','are disabled joomla','are disabled joomla','0','1','1.6333','A632143254','1','en'
'875','are installed','are installed','0','1','1.4333','A652343','1','en'
'876','are installed using','are installed using','0','1','1.6333','A652343252','1','en'
'877','as being','as being','0','1','1.2667','A2152','1','en'
'878','as being in','as being in','0','1','1.3667','A21525','1','en'
'879','as edit','as edit','0','1','1.2333','A230','1','en'
'880','as edit or','as edit or','0','1','1.3333','A236','1','en'
'881','available for','available for','0','1','1.4333','A141416','1','en'
'882','available for creating','available for creating','0','1','1.7333','A14141626352','1','en'
'883','available for your','available for your','0','1','1.6','A141416','1','en'
'884','available in','available in','0','1','1.4','A14145','1','en'
'885','available in dozens','available in dozens','0','1','1.6333','A141453252','1','en'
'886','available in the','available in the','0','1','1.5333','A141453','1','en'
'887','be able','be able','0','1','1.2333','B400','4','en'
'888','be able to','be able to','0','1','1.3333','B430','4','en'
'889','be used','be used','0','1','1.2333','B230','5','en'
'890','be used together','be used together','0','1','1.5333','B23236','1','en'
'891','being','being','0','0','0.3333','B520','2','en'
'892','being in','being in','0','1','1.2667','B525','1','en'
